id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
197,trivial,so all of my created playlist are defaulting to Christmas music after the first song..is this a bug? Please fix,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hi there! Can you try logging out &gt; restarting your device &gt; logging back in to see if it makes a difference? Keep us posted /MU,106,True,0.26666666666666666
198,trivial,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest /NQ,106,True,0.1951219512195122
199,trivial,Thank you 🤗,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,You're welcome. 💚 /KC,106,True,0.0
200,trivial,iOS 11.1 and Spotify version 8.4.25,technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Thanks for the heads up. Your feedback has been noted and passed onto the team. Fingers crossed, we'll have some updates soon /NH",106,True,0.09302325581395349
201,trivial,before I already asked about if there's option to turn off the new interface and use the old one? Just can't find anything now,feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there! At this moment, it's not possible to switch to older interfaces. If you're seeing an issue, let us know and we'll help out 🙂 /AW",106,True,0.12765957446808512
202,trivial,I was checking for the address and the problem seems to have solved itself. Sorry for the inconvenience.,praise_smalltalk_closed,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,No worries! Just give us a shout if the problem persists. We're... 🙂 /AU,106,True,0.11428571428571427
203,trivial,"I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones.",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK",106,True,0.0909090909090909
204,trivial,"Hello , I sent you a DM in regards to an issue with my account. I look forward to hearing from you soon. Thanks.",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,106,True,0.11428571428571427
205,trivial,"the idea of creating a playlist, is so that I can choose which songs I'd like to listen to. So please: STOP PLAYING SONGS THAT I HAVE NOT CHOSEN TO BE ON MY PLAYLIST!!!!!!!!!!",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,Hey Julia! Can you DM us your account's username and email address? We'll see what we can suggest /SY,106,True,0.20512820512820512
206,trivial,"I have my student ID, but my student subscription will not verify. I'm logged in to my campus account now. Advice?",account_billing,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey Angel, help's here! Could you DM us your account's username and email address? We'll see what we can suggest /DQ",106,True,0.19047619047619047
207,trivial,how come Lemonade isnt on Spotify? Any idea when it'll come up?,content_catalog,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! We're working on it, and we hope to have it available soon. There's more info here: /RB",106,True,0.15384615384615383
208,trivial,"my amazon echo wont connect to spotify, please help",technical_playback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hey! Are you getting any error messages when connecting to Spotify? Also, are you rocking Premium or Free? Keep us posted /BH",106,True,0.0975609756097561
209,trivial,"Please add more music by Arms and Legs. Notably, their self-titled Closet Trekkie Records recording containing ""Baby Blue"". Please and thank you.",feature_request_feedback,general_complaint_vague,False,False,trivial baseline never escalates,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can take a look?,"Hi there! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: /AU",106,True,0.15
0,simple,"Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF,67,True,0.25
1,simple,"Help, please?",general_complaint_vague,general_complaint_vague,True,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"Hi there. Don't worry, help's here. Can you send us your username or email address so we can take a look? /JU",99,True,0.3414634146341463
2,simple,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,account_billing,account_billing,True,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,Hi! We've just replied to your DM. Check your inbox /AP,95,True,0.07407407407407408
